id	misogynous	text	misogyny_category	target	cleaned_text
4834	1	shes a fucking bitch and has a drinking problem but that pussy good	discredit	active	shes a fucking bitch and has a drinking problem but that pussy good
4835	1	<MENTION_1> 65 of which were hysterical women?	stereotype	passive	<mention > of which were hysterical women ?
4836	0	"<MENTION_1> Unless you love a skank hoe that cheats on you. Then you apply the motto ""we dont luuuuhh dem hoes"""	0	0	<mention > unless you love a skank hoe that cheats on you . then you apply the motto   we dont luhh dem hoes
4837	0	<URL> | Woman who accused Nelly of rape wants to drop charges <URL>	0	0	<url>   woman who accused nelly of rape wants to drop charges <url>
4838	0	Men Need to Respect Woman , Point Blank There is No Excuse, Rape Shouldn’t Be Justified & There is No Excuse !!! <URL>	0	0	men need to respect woman , point blank there is no excuse , rape shouldnt be justified there is no excuse ! <url>
4839	1	<MENTION_1> Ok people say Em aint good anymore, yet this shit gets a pass? So much content in this..youre such a fucking hoe, I love it...suck my dick bitch wow...groundbreaking material looking like Roblox characters #pass	discredit	active	<mention > ok people say em aint good anymore , yet this shit gets a pass ? so much content in this .. you are such a fucking hoe , i love it.suck my dick bitch wow . groundbreaking material looking like roblox characters
4840	1	Bitch shut the fuck up	dominance	active	bitch shut the fuck up
4841	0	<MENTION_1> <MENTION_2> sugar you should have witnessed a true Jason classic last night. Cherry Falls. I was hysterical.	0	0	<mention > <mention > sugar you should have witnessed a true jason classic last night . cherry falls . i was hysterical .
4842	0	Well FHUTA (my gamertag) was just banned today and its all thanks to <MENTION_1> <MENTION_2> you pussy platoon fucks decided that FHUTA was such a bad fucking word you decided to hide it in the depths of your foreskins. I hope you get ligma and die. P.S. fuck u.	0	0	well fhuta   my gamertag   was just banned today and its all thanks to <mention > <mention > you pussy platoon fucks decided that fhuta was such a bad fucking word you decided to hide it in the depths of your foreskins . i hope you get ligma and die . p . s . fuck u .
4843	1	<MENTION_1> You forgot skank in your Twitter description.	discredit	active	<mention > you forgot skank in your twitter description .
4844	0	<MENTION_1> <MENTION_2> <MENTION_3> <MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> Dude, shut the fuck up. You sound like like a fucking pussy.	0	0	<mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > dude , shut the fuck up . you sound like like a fucking pussy .
4845	1	<MENTION_1> <MENTION_2> <MENTION_3> <MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> <MENTION_12> <MENTION_13> <MENTION_14> <MENTION_15> <MENTION_16> <MENTION_17> <MENTION_18> <MENTION_19>	derailing	active	<mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention >
4846	0	Insulted of being a rape victim by the same people, who are today crying out against victimization of women and chi… <URL>	0	0	insulted of being a rape victim by the same people , who are today crying out against victimization of women and chi <url>
4847	1	Back to the kitchen you stupid sandwich maker	stereotype	active	back to the kitchen you stupid sandwich maker
4848	1	<PERSON_1> vagina had dirt, gravel and pine needles in it after Brock turned raped her while she laid unconscious on the ground. You dont want women to prove they were raped, you want them to accept it and shut the fuck up.	dominance	active	<person > vagina had dirt , gravel and pine needles in it after brock turned raped her while she laid unconscious on the ground . you dont want women to prove they were raped , you want them to accept it and shut the fuck up .
4849	0	Talking about 'in the bible, a woman is a man's property.' Therefore as a senseless misogynist, rape in married women cannot happen.	0	0	talking about   in the bible , a woman is a man s property .   therefore as a senseless misogynist , rape in married women cannot happen .
4850	0	Urgh. TMJ pain at full pelt this morning. All of the pain, very little sleep & Im off to a separated parents information programme as the court dont seem to buy that I cant communicate with my ex because hes an abuser but that Im a hysterical woman who needs teaching.	0	0	urgh . tmj pain at full pelt this morning . all of the pain , very little sleep im off to a separated parents information programme as the court dont seem to buy that i cant communicate with my ex because hes an abuser but that im a hysterical woman who needs teaching .
4851	1	<MENTION_1> <MENTION_2> <MENTION_3> I dont give a fuck weirdo, them shit ugly. You pussy, yuh mothers dirty, and we not friends. Suck my dick you can have the last word	sexual_harassment	active	<mention > <mention > <mention > i dont give a fuck weirdo , them shit ugly . you pussy , yuh mothers dirty , and we not friends . suck my dick you can have the last word
4852	1	<MENTION_1> You're a freak-ass SKANKBAG who has been a HAS-BEEN for 20 years. WTF are you anyway? NOBODY, so STFU and go suck it, skank.	dominance	active	<mention > you are a freak ass skankbag who has been a has been for years . what the fuck are you anyway ? nobody , so stfu and go suck it , skank .
4853	0	"This is literally self-proclaimed nice guys. They'll be the ones going ""not all men! I wouldnt do that!!!!""Shut the fuck up man no one fucking cares your feelings are hurt when women get harassed for not covering up their pinkie fingers or sumn"	0	0	this is literally self proclaimed nice guys . they will be the ones going   not all men ! i wouldnt do that !   shut the fuck up man no one fucking cares your feelings are hurt when women get harassed for not covering up their pinkie fingers or sumn
4854	0	Dont tell me youre in love with me, just shut the fuck up and eat my pussy!	0	0	dont tell me you are in love with me , just shut the fuck up and eat my pussy !
4855	0	"<MENTION_1> <MENTION_2> But then it's a 50/50 between receiving a dick pic or a ""LOL u ugly any bitch fuck u slut"" message"	0	0	<mention > <mention > but then it is a   between receiving a dick pic or a   lol u ugly any bitch fuck u slut   message
4856	0	<MENTION_1> <MENTION_2> <MENTION_3> Rape is no a joking matter or a time to speak light . Women have to re… <URL>	0	0	<mention > <mention > <mention > rape is no a joking matter or a time to speak light . women have to re <url>
4857	1	where are my fellow hysterical women who would have either been a) an oracle in ancient greece or b) burned at the stake in medieval times..make some noise ladies	stereotype	passive	where are my fellow hysterical women who would have either been a   an oracle in ancient greece or b   burned at the stake in medieval times .. make some noise ladies
4858	0	<MENTION_1> Hilly puts $$above anything I support woman am anti rape but won't return Harv's donations always about money with Clintons	0	0	<mention > hilly puts $ $ above anything i support woman am anti rape but will not return harv s donations always about money with clintons
4859	0	<MENTION_1> <MENTION_2> Just choke on your salad sandwich already. Those Men did not die during the Gulf War and do you really think that it did not play on their conscience why they were fighting? They still went anyway. You are directing your crap at the 	0	0	<mention > <mention > just choke on your salad sandwich already . those men did not die during the gulf war and do you really think that it did not play on their conscience why they were fighting ? they still went anyway . you are directing your crap at the
4860	1	<MENTION_1> You are a skank Graham.John McCain would be ashamed	discredit	active	<mention > you are a skank graham.john mccain would be ashamed
4861	1	<MENTION_1> <MENTION_2> already won Most Hysterical Woman with her 2 day twitter freakout over leg room on a plane.	stereotype	active	<mention > <mention > already won most hysterical woman with her day twitter freakout over leg room on a plane .
4862	1	<MENTION_1> Better Most Hysterical Woman than Most Cadaverous Ghoul.Now shut up and go back in your crypt. The sun is up.	stereotype	active	<mention > better most hysterical woman than most cadaverous ghoul.now shut up and go back in your crypt . the sun is up .
4863	0	<MENTION_1> <MENTION_2> I refuse to believe that you don't break into a pogo or skank whenever you hear One Step Beyond.	0	0	<mention > <mention > i refuse to believe that you do not break into a pogo or skank whenever you hear one step beyond .
4864	1	<MENTION_1> da fuck, you said if someone calls you hot 1 more time , you are gonna suck their dick, so do it you pussy, don't back off now	sexual_harassment	active	<mention > da fuck , you said if someone calls you hot more time , you are gonna suck their dick , so do it you pussy , do not back off now
4865	1	<MENTION_1> <MENTION_2> <MENTION_3> Bitch stfu stop acting like a fucking cunt	sexual_harassment	active	<mention > <mention > <mention > bitch stfu stop acting like a fucking cunt
4866	1	Bitch stfu? I didnt asked you something, dumbass hoe? And obsessed? Shut you dirty ass, cause we all know esme was so obsessed with me that she keeped subtweeting about me LOOOOOOOOL	dominance	active	bitch stfu ? i didnt asked you something , dumbass hoe ? and obsessed ? shut you dirty ass , cause we all know esme was so obsessed with me that she keeped subtweeting about me lol
4867	0	<MENTION_1> <MENTION_2> FIGHT RUSSIA NOW YOU PUSSY POTUS.	0	0	<mention > <mention > fight russia now you pussy potus .
4868	1	my bitch cunt supervisor can never keep my name outta her mouth	discredit	active	my bitch cunt supervisor can never keep my name outta her mouth
4869	1	<MENTION_1> You're a joke Kammy. You couldn't hold Justice Kavanaugh's briefs. Trying to fund raise from the brain dead sheep, regarding a confirmation you can't stop. Race baiting Marxist skank that you are.	discredit	active	<mention > you are a joke kammy . you could not hold justice kavanaugh s briefs . trying to fund raise from the brain dead sheep , regarding a confirmation you cannot stop . race baiting marxist skank that you are .
4870	1	<MENTION_1> I would enjoy standing back to watch you suck cocks and swallow huge loads of cum, while you're helpless. As you suck each cock I'll finger your pussy until you cum, while you choke on cocks and cum! When I do take you home, you'll be exhauste	sexual_harassment	active	<mention > i would enjoy standing back to watch you suck cocks and swallow huge loads of cum , while you are helpless . as you suck each cock i will finger your pussy until you cum , while you choke on cocks and cum ! when i do take you home , you will be exhauste
4871	1	______________________| | Shut the fuck Up you pussy|______________________| \ / (- )	dominance	active	shut the fuck up you pussy       \
4872	1	<MENTION_1> What a fucking cunt I hate seeing kids getting neglected and used as parents experiment. So fucking sad. I tell you if I ever saw this whore Id definitely hurt her.	sexual_harassment	active	<mention > what a fucking cunt i hate seeing kids getting neglected and used as parents experiment . so fucking sad . i tell you if i ever saw this whore id definitely hurt her .
4873	1	"<MENTION_1> This Meadowlands mama is just a ""pity party"" you gonna stop using a taxi coz some skank called you fat?"	discredit	active	<mention > this meadowlands mama is just a   pity party   you gonna stop using a taxi coz some skank called you fat ?
4874	1	Yeah I can't wait till y'all all shut the fuck up about it. Trumps a moron Hillary is a cunt Berney is a fuckin douche they are politicians no matter what one sides gonna bitch and think they hold the moral high ground but guess what we are all the same and most don't give a fuck	discredit	active	yeah i cannot wait till y all all shut the fuck up about it . trumps a moron hillary is a cunt berney is a fuckin douche they are politicians no matter what one sides gonna bitch and think they hold the moral high ground but guess what we are all the same and most do not give a fuck
4875	0	<MENTION_1> <MENTION_2> <MENTION_3> I'm sure Ben Sasse thinks you are sounding just like a hysterical woman now, Elliott.	0	0	<mention > <mention > <mention > I am sure ben sasse thinks you are sounding just like a hysterical woman now , elliott .
4876	0	<MENTION_1> <MENTION_2> Lmao stfu nigga you dont know this shit Im going through nigga, you over here tryna kys over some dumb reason foh, try living my life lmao you pussy boy	0	0	<mention > <mention > lmao stfu nigga you dont know this shit im going through nigga , you over here tryna kys over some dumb reason foh , try living my life lmao you pussy boy
4877	1	*me crying* me to me: ard you pussy ass bitch stfu it ain't cute	dominance	active	* me crying * me to me : ard you pussy ass bitch stfu it have not cute
4878	0	#metoo I'm a victim of rape, abuse and harrassment. I have never known a woman who haven't had any of these experiences.	0	0	I am a victim of rape , abuse and harrassment . i have never known a woman who have not had any of these experiences .
4879	0	Listening to this right now. Tis plaintive and wistfully beautiful	0	0	listening to this right now . tis plaintive and wistfully beautiful
4880	0	<MENTION_1> I can take the heat, thats why l stay in the kitchen.You cant deny she is a woman with no fear who speaks truth to power without hesitation. She may be older and not your cup of tea, but she fights for love of country over politics.	0	0	<mention > i can take the heat , thats why l stay in the kitchen.you cant deny she is a woman with no fear who speaks truth to power without hesitation . she may be older and not your cup of tea , but she fights for love of country over politics .
4881	0	<MENTION_1> Whoever sent this rude ass message to you is a fucking cunt. You cant just get over your grief, especially with your mother. I mean for fucks sake, you spent nine months inside that woman. Mourning can last for a lifetime, especially with y	0	0	<mention > whoever sent this rude ass message to you is a fucking cunt . you cant just get over your grief , especially with your mother . i mean for fucks sake , you spent nine months inside that woman . mourning can last for a lifetime , especially with y
4882	1	Just because I fuck u raw while tongue kissing you drop all my hoes meet your family eat yo pussy from the backand tell you I love you don't mean u my Itch #OnGod	dominance	active	just because i fuck u raw while tongue kissing you drop all my hoes meet your family eat yo pussy from the backand tell you i love you do not mean u my itch
4883	0	<MENTION_1> Shut up Rand, you pussy	0	0	<mention > shut up rand , you pussy
4884	1	<MENTION_1> That's because you've already won the title Most Raggidy Skank Who's A Disappointment To Her Father...	discredit	active	<mention > that is because you have already won the title most raggidy skank who is a disappointment to her father .
4885	1	<MENTION_1> Get a hobby you pussy. #TrumpTrain2020	discredit	active	<mention > get a hobby you pussy .
4886	0	Dont call them hysterical women.	0	0	dont call them hysterical women .
4887	0	<MENTION_1> go rape a dog you fucking cunt	0	0	<mention > go rape a dog you fucking cunt
4888	0	Thank you <MENTION_1> for the hysterical & heartfelt wonder that is #MysticTimeBird! #WestworldAudition #Periphs… <URL>	0	0	thank you <mention > for the hysterical heartfelt wonder that is ! <url>
4889	0	<MENTION_1> Uplift the discourse ? Really you scumbag?Your Republican president has talked about grabbing women by the pussy, supporting neonazis, separating kids from families & youre talking about uplifting the discourse. Stfu.	0	0	<mention > uplift the discourse ? really you scumbag ? your republican president has talked about grabbing women by the pussy , supporting neonazys , separating kids from families you are talking about uplifting the discourse . stfu .
4890	0	everyone that ever said anything bad about mark can honestly choke my mf boy just rapped AND sang in his OWN SELF PRODUCED SONG and you know what? it was FUCKING AMAZING nothing but respect for my president	0	0	everyone that ever said anything bad about mark can honestly choke my mf boy just rapped and sang in his own self produced song and you know what ? it was fucking amazing nothing but respect for my president
4891	1	.<MENTION_1> I didn't hear you saying anything when you husband was talking about grabbing women by the pussy. That's ok tho? Go play in the garden in your stilettos and stfu!	dominance	active	. <mention > i did not hear you saying anything when you husband was talking about grabbing women by the pussy . that is ok tho ? go play in the garden in your stilettos and stfu !
4892	1	seeing ur close girlfriends in public: HEY U STUPID FUCKING SLUT BITCH I HATE U seeing girls u dont really like: hey girl omgggg how u beeeennn its been foreverrrrrr	discredit	passive	seeing ur close girlfriends in public : hey u stupid fucking slut bitch i hate u seeing girls u dont really like : hey girl omg how u ben its been forever
4893	0	<MENTION_1> Fuck you! Why dont you stand up and defend America? You worthless POS? Obviously youve never served in the military cause you are a pussy, but more pointedly if you had you understand that Service Members fight for the rights of all Americans	0	0	<mention > fuck you ! why dont you stand up and defend america ? you worthless pos ? obviously youve never served in the military cause you are a pussy , but more pointedly if you had you understand that service members fight for the rights of all americans
4894	1	If this bitch doesn't shut the fuck up I swear to God	dominance	active	if this bitch does not shut the fuck up i swear to god
4895	1	I think Booker is a more hysterical woman than Kamala	stereotype	active	i think booker is a more hysterical woman than kamala
4896	0	Can't fall asleep someone come choke me till I pass out you can do whatever you want to my body after I'm passed out #cumslut #slut #horny #wet #pussy #ass #anal #fuck #fuckme #naked #nudes #whore #bitch #naughty #cum #cumtribute #jailbait #blowjob #girls #sex #submissive	0	0	cannot fall asleep someone come choke me till i pass out you can do whatever you want to my body after I am passed out
4897	0	<MENTION_1> The irony.. Islam literally treats women like sex slaves. Hubsands are allowed to rape their wives everyday if they want to	0	0	<mention > the irony .. islam literally treats women like sex slaves . hubsands are allowed to rape their wives everyday if they want to
4898	0	#CONGRATS <MENTION_1> When you sell out venues in California you have to buss a skank like this! It was only A Matter Of Time! Bless up theindiggnation ... the bands vibration is	0	0	<mention > when you sell out venues in california you have to buss a skank like this ! it was only a matter of time ! bless up theindiggnation . the bands vibration is
4899	1	<MENTION_1> <MENTION_2> And you have won SKANK OF THE YEAR	discredit	active	<mention > <mention > and you have won skank of the year
4900	1	<MENTION_1> <MENTION_2> To take over your reign of the Most Hysterical Woman on a Delta Airlines flight?	stereotype	active	<mention > <mention > to take over your reign of the most hysterical woman on a delta airlines flight ?
4901	1	U MOTHERFUCKING BITCH DIDNT TELL ME I COULD MOVE MY KING CHIPS WHEN I HAD F O UR AND YOU HAD NONE. CHEATING ASS HOE.	dominance	active	u motherfucking bitch didnt tell me i could move my king chips when i had f o ur and you had none . cheating ass hoe .
4902	0	<MENTION_1> <MENTION_2> <MENTION_3> Could somebody tell those paid assholes that keep interrupting the confirmation hearings TO SHUT THE FUCK UP!	0	0	<mention > <mention > <mention > could somebody tell those paid assholes that keep interrupting the confirmation hearings to shut the fuck up !
4903	1	<MENTION_1> <MENTION_2> Should our country be run by a couple hysterical women.	stereotype	active	<mention > <mention > should our country be run by a couple hysterical women .
4904	1	<MENTION_1> I'd like to see a sitcom or talk-host show with <MENTION_2> <MENTION_3> and <MENTION_4> ! You could call it STFU.	dominance	active	<mention > i would like to see a sitcom or talk host show with <mention > <mention > and <mention > ! you could call it stfu .
4905	1	HOW FUCKING DARE YOU LOOK AT HER WHILE CALLING HIM HIS SPIRITUAL SON YOU CUNT FUCKING BITCH	sexual_harassment	active	how fucking dare you look at her while calling him his spiritual son you cunt fucking bitch
4906	0	Massive Crowd Cheers On As Pagans Kidnap Woman And Her Son, They Make The Son Rape His Mother, Th… <URL> via <MENTION_1>	0	0	massive crowd cheers on as pagans kidnap woman and her son , they make the son rape his mother , th <url> via <mention >
4907	0	Right! As they rape and butcher women and children !!!!!! <URL>	0	0	right ! as they rape and butcher women and children ! <url>
4908	1	<MENTION_1> that your sissy slut bitch whore mouth needs to be gagging	sexual_harassment	active	<mention > that your sissy slut bitch whore mouth needs to be gagging
4909	1	<MENTION_1> <MENTION_2> <MENTION_3> Who the fuck are you talking to pussy, I stated my point til your bitch ass team beats outlaws in the battle of Texas I dont give a fuck about anything else eat a dick and shut the fuck up	dominance	active	<mention > <mention > <mention > who the fuck are you talking to pussy , i stated my point til your bitch ass team beats outlaws in the battle of texas i dont give a fuck about anything else eat a dick and shut the fuck up
4910	0	<MENTION_1> <MENTION_2> same culture gave us terrorist, same culture assassinated Hindu rape Hindu woman like Ba… <URL>	0	0	<mention > <mention > same culture gave us terrorist , same culture assassinated hindu rape hindu woman like ba <url>
4911	1	Fucking clueless woman should stay in the kitchen and not ruin a good man's name. - A United fan after reading this, probably	stereotype	passive	fucking clueless woman should stay in the kitchen and not ruin a good man s name .   a united fan after reading this , probably
4912	1	<MENTION_1> Skank bitch	discredit	active	<mention > skank bitch
4913	0	ACG is hysterical. How do you 'suspend the govt'? Who decides? The mob, the BBC, or a specially convened conferenc… <URL>	0	0	acg is hysterical . how do you   suspend the govt   ? who decides ? the mob , the bbc , or a specially convened conferenc <url>
4914	1	Using my body to be a skank and insulting me? Really classy.Bitch.	discredit	active	using my body to be a skank and insulting me ? really classy.bitch .
4915	1	<MENTION_1> Stfu u hating ass bitch go suck her big dick pussy ass hoe u lookin like a rat	dominance	active	<mention > stfu u hating ass bitch go suck her big dick pussy ass hoe u lookin like a rat
4916	0	<MENTION_1> Oh, you pussy grabbing , lying jack ass.	0	0	<mention > oh , you pussy grabbing , lying jack ass .
4917	1	<MENTION_1> <MENTION_2> <MENTION_3> <MENTION_4> Ok sure. You skank ass troll bot. Go take a bath with a toasterno one will miss you when you are gone	sexual_harassment	active	<mention > <mention > <mention > <mention > ok sure . you skank ass troll bot . go take a bath with a toasterno one will miss you when you are gone
4918	0	#ChrisMartin Demand an apology from <MENTION_1> He disrespected women incl the mom of your kids Rape is NEVER a jok… <URL>	0	0	demand an apology from <mention > he disrespected women incl the mom of your kids rape is never a jok <url>
4919	1	Brown Nose Nikki, You were silent when Donnie talked about his PUSSY GRABBING, You were silent when he call black countries SHIT HOLES, you were silent when he spewed his RACIST VITRIOL, you were silent about CHARLOTTSVILLE. I can go on and on....SO STFU!	dominance	active	brown nose nikki , you were silent when donnie talked about his pussy grabbing , you were silent when he call black countries shit holes , you were silent when he spewed his racist vitriol , you were silent about charlottsville . i can go on and on.so stfu !
4920	0	<MENTION_1> I was so adamant that a timid Surgeon could never rape a woman why would he? I know it’s fiction but peo… <URL>	0	0	<mention > i was so adamant that a timid surgeon could never rape a woman why would he ? i know its fiction but peo <url>
4921	0	All you niggas saying no grown man should be this excited for a video game. Go get you some pussy. Bitch stfu. We wait all year for the new 2k to drop as well as other games. We get pussy damn near all year round. You enjoy your life and let us enjoy ours beloved.	0	0	all you niggas saying no grown man should be this excited for a video game . go get you some pussy . bitch stfu . we wait all year for the new k to drop as well as other games . we get pussy damn near all year round . you enjoy your life and let us enjoy ours beloved .
4922	0	Aka you lot can all shut the fuck up and stop blaming her	0	0	aka you lot can all shut the fuck up and stop blaming her
4923	1	<MENTION_1> This just in. Many are saying Trump now at 155% in the polls. Yuge deal, that I can tell you! Witch hunt over. Trump innocent. Crooked Hillary voted ugliest skank of the Decade! Bigly! Trump steaks melt in your mouth like I did Stormy I m	discredit	active	<mention > this just in . many are saying trump now at % in the polls . yuge deal , that i can tell you ! witch hunt over . trump innocent . crooked hillary voted ugliest skank of the decade ! bigly ! trump steaks melt in your mouth like i did stormy i m
4924	0	Leaving a pot on the stove can burn more than just your dinner. Always stay in the kitchen while cooking. More tips here:	0	0	leaving a pot on the stove can burn more than just your dinner . always stay in the kitchen while cooking . more tips here :
4925	1	<MENTION_1> So fucking sexy my QUEEN i can I be that SPECIAL king to spoil you for a WEEKEND are life time suck that pretty pussy and fuck u good plus suck on THEM sexy feet fuck with me BEAUTIFUL	sexual_harassment	active	<mention > so fucking sexy my queen i can i be that special king to spoil you for a weekend are life time suck that pretty pussy and fuck u good plus suck on them sexy feet fuck with me beautiful
4926	0	<MENTION_1> Fuck you pussy	0	0	<mention > fuck you pussy
4927	0	Youngboy up to sumn on you Pussy boys	0	0	youngboy up to sumn on you pussy boys
4928	0	Idols literally arent gonna trust yall with dating shit anymore like fuck they actually wanted to be honest with yall and they trusted yall enough to talk about it and yall ruined their fucking careers . Im pissed off and knetz can choke gn	0	0	idols literally arent gonna trust yall with dating shit anymore like fuck they actually wanted to be honest with yall and they trusted yall enough to talk about it and yall ruined their fucking careers . im pissed off and knetz can choke gn
4929	1	<MENTION_1> <MENTION_2> Hi <MENTION_1>. Is there a way to get the ladies to stop shouting out during the hearing? It's having the opposite of the desired effect. I love the silent handmaids. But screaming hysterical women is just insulting to the ca	stereotype	active	<mention > <mention > hi <mention > . is there a way to get the ladies to stop shouting out during the hearing ? it is having the opposite of the desired effect . i love the silent handmaids . but screaming hysterical women is just insulting to the ca
4930	1	shut the fuck up you know youre that bitch, whore	dominance	active	shut the fuck up you know you are that bitch , whore
4931	1	<MENTION_1> You fucking cunt! You dont take reporting seriously! You fucking and disgusting bitch! You are a disgrace for women. Youre a monster!	discredit	active	<mention > you fucking cunt ! you dont take reporting seriously ! you fucking and disgusting bitch ! you are a disgrace for women . you are a monster !
4932	0	The one where I was the only woman on a thread where men were mansplaining Jackie Fox’s rape to me. (The women post… <URL>	0	0	the one where i was the only woman on a thread where men were mansplaining jackie foxs rape to me .   the women post <url>
4933	1	Dont worry <MENTION_1> you are and will always be the most hysterical woman.	stereotype	active	dont worry <mention > you are and will always be the most hysterical woman .
4934	1	Can we just take a second to remember that <MENTION_1> rapped three months ago Cause now I see women as something to nurture, not something to conquer and now hes yelling out Your such a fucking hoe, I love it	dominance	passive	can we just take a second to remember that <mention > rapped three months ago cause now i see women as something to nurture , not something to conquer and now hes yelling out your such a fucking hoe , i love it
4935	0	<MENTION_1> <MENTION_2> I this for a fact hes the best sandwich maker on this side of the Mississippi. <MENTION_2>	0	0	<mention > <mention > i this for a fact hes the best sandwich maker on this side of the mississippi . <mention >
4936	0	<MENTION_1> I guess that it what happens when you are the most hysterical woman in Congress.	0	0	<mention > i guess that it what happens when you are the most hysterical woman in congress .
4937	1	<MENTION_1> <MENTION_2> Oh, calm down you hysterical woman.	stereotype	active	<mention > <mention > oh , calm down you hysterical woman .
4938	0	<MENTION_1> Hilly won't return harv's$250kdonation per Guidestar foundation990 tax form $450million on hand pro woman anti rape til it$$	0	0	<mention > hilly will not return harv s $ kdonation per guidestar foundation tax form $ million on hand pro woman anti rape til it $ $
4939	0	Idc if she's the one that confirmed it. It was TWO YEARS since they've been dating. They obviously thought long and hard abt coming out as a couple. Shut the fuck up	0	0	idc if she is the one that confirmed it . it was two years since they have been dating . they obviously thought long and hard abt coming out as a couple . shut the fuck up
4940	1	bitch FIRST of all thats how i talk i meant he, SECOND you da hoe hoe so stfu	dominance	active	bitch first of all thats how i talk i meant he , second you da hoe hoe so stfu
4941	1	<MENTION_1> how about you STFU with your pro abortion and your racist BS. Ive never seen a pathetic group of people like you democrats so worried about a womans so called right to kill new born infants! You people disgust me! #lookinthemirror	dominance	active	<mention > how about you stfu with your pro abortion and your racist bs . ive never seen a pathetic group of people like you democrats so worried about a womans so called right to kill new born infants ! you people disgust me !
4942	0	The number of women accusing Weinstein of rape rose to six yesterday.	0	0	the number of women accusing weinstein of rape rose to six yesterday .
4943	1	<MENTION_1> Your words are soooooo descriptive. And now if there was any question about what happened before, now shes just being in in-your-face fucktwaddle because she thinks she got away with it the first time. Fucking bitch...and I dont say that about	discredit	active	<mention > your words are so descriptive . and now if there was any question about what happened before , now shes just being in in your face fucktwaddle because she thinks she got away with it the first time . fucking bitch.and i dont say that about
4944	1	Stupid dumb bitch I hate stupid dumb bitches Like stfu You dumb ass hoe Im so angry That youre dumb and stupid You make no sense Look at you talk out of your mouth Lmaoo BITCH you mad ignorant Be quiet bc you embarass yourself Sorry youre right i am less intelligent	dominance	active	stupid dumb bitch i hate stupid dumb bitches like stfu you dumb ass hoe im so angry that you are dumb and stupid you make no sense look at you talk out of your mouth lmaoo bitch you mad ignorant be quiet bc you embarass yourself sorry you are right i am less intelligent
4945	0	"<MENTION_1> <MENTION_2> His ""Spartacus"" moment was more like a hysterical woman with a serious case of PMS! He also displayed how uninformed and poorly directed he is. He didn't care about the truth. Like all Libtards, it is all about the drama moment. LOL, he"	0	0	<mention > <mention > his   spartacus   moment was more like a hysterical woman with a serious case of pms ! he also displayed how uninformed and poorly directed he is . he did not care about the truth . like all libtards , it is all about the drama moment . lol , he
4946	1	Package Thief Slips And Breaks Her Leg - Instant justice via <MENTION_1> Stupid fucking bitch. Deserved every bit of that. Cunt. LOLOL	derailing	active	package thief slips and breaks her leg   instant justice via <mention > stupid fucking bitch . deserved every bit of that . cunt . lolol
4947	1	<MENTION_1> Shaddup you skank ass immigrant HO, who did you steal that statement from Michelle ... AGAIN ?!? WTF would you know about OUR country, you haven't been here long enough to start that BULL SHIT !!	dominance	active	<mention > shaddup you skank ass immigrant ho , who did you steal that statement from michelle . again ? ! ? what the fuck would you know about our country , you have not been here long enough to start that bull shit ! !
4948	0	"You know what I hate? A fucking ""what about men?"" type assholes when people are talking about women experiences & issues i.e. motherhood, unequal wages, rape, sexual harassment. Like fuck you, stfu dickhole."	0	0	you know what i hate ? a fucking   what about men ?   type assholes when people are talking about women experiences issues i . e . motherhood , unequal wages , rape , sexual harassment . like fuck you , stfu dickhole .
4949	1	<MENTION_1> Have you kept that cooling in your human icebox just for this occasion?Hysterical woman?!?ROFLMFAO!	stereotype	active	<mention > have you kept that cooling in your human icebox just for this occasion ? hysterical woman ? ! ? roflmfao !
4950	0	#CubeIsOverParty Hyuna made people pay attention to her message. And even when the entire public was against her she never changed who she was and what she stood for. No matter how often she was slut shamed. She is THAT fucking bitch. She will always be THAT bitch.	0	0	hyuna made people pay attention to her message . and even when the entire public was against her she never changed who she was and what she stood for . no matter how often she was slut shamed . she is that fucking bitch . she will always be that bitch .
4951	0	Im a skank for understanding the very basics of life!	0	0	im a skank for understanding the very basics of life !
4952	0	Recent Examples: Being the only woman & being the only one condescended to IC/OOCA teen character being called a skank & then told it was just to see my OOC reaction Being talked over Small stuff like this increases when I play a confident character, especially a young one.	0	0	recent examples : being the only woman being the only one condescended to ic   ooca teen character being called a skank then told it was just to see my ooc reaction being talked over small stuff like this increases when i play a confident character , especially a young one .
4953	0	<MENTION_1> <MENTION_2> The reason #HarveyWeinstein had to grope and rape women is because who in their ri… <URL>	0	0	<mention > <mention > the reason had to grope and rape women is because who in their ri <url>
4954	0	Hysterical pant -wetting liberals in full flow Grow up the lot of you #FoxAche <URL>	0	0	hysterical pant   wetting liberals in full flow grow up the lot of you <url>
